0,0,0.0049628,0.0049628,0.0049628,0.0049628,0.019851,0.15385,0.15385,0.15385,0.15136,0.14888,0.14392,0,0,0,0,0.0074442,0.0099256,0.0099256,0.0099256,0.0074442,0.0049628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024814,0.0024814,0,0,0.009901,0.019802,0.29703,0.31683,0.29703,0,0,0.009901,0.019802,0.019802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009901,0,4
0,0,0.0025126,0.0025126,0.0050251,0.0075377,0.017588,0.15578,0.15578,0.15578,0.15327,0.14573,0.14322,0,0,0,0,0.0075377,0.01005,0.012563,0.01005,0.0075377,0.0075377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009901,0.009901,0.31683,0.31683,0.29703,0,0,0.009901,0.019802,0.019802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.0025126,0.0050251,0.0050251,0.0075377,0.012563,0.15578,0.15578,0.15578,0.15578,0.14824,0.14322,0,0,0,0,0.0075377,0.0075377,0.012563,0.01005,0.0075377,0.0075377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098039,0.0098039,0.31373,0.31373,0.30392,0,0,0.0098039,0.019608,0.019608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0.002457,0.004914,0.004914,0.007371,0.012285,0.15233,0.15233,0.15233,0.15233,0.14742,0.14005,0.014742,0,0,0,0.007371,0.007371,0.012285,0.012285,0.007371,0.007371,0.002457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009434,0.018868,0.29245,0.30189,0.29245,0.037736,0,0.009434,0.018868,0.018868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0.00084531,0.00084531,0.00084531,0.0016906,0.0016906,0.0016906,0.0016906,0.0016906,0.0033812,0.0033812,0.0033812,0.0042265,0.0042265,0.0042265,0.052409,0.052409,0.052409,0.052409,0.052409,0.052409,0.052409,0.052409,0.052409,0.052409,0.052409,0.050719,0.050719,0.050719,0.049028,0.049028,0.029586,0.029586,0.029586,0,0,0,0,0,0,0,0,0,0.0025359,0.0025359,0.0025359,0.0025359,0.0025359,0.0042265,0.0042265,0.0042265,0.0042265,0.0042265,0.0042265,0.0025359,0.0025359,0.0025359,0.0025359,0.0025359,0,0,0,0,0,0,0.0031153,0.0031153,0.0031153,0.0062305,0.0093458,0.093458,0.093458,0.099688,0.099688,0.099688,0.099688,0.096573,0.093458,0.093458,0.062305,0,0,0,0,0.0031153,0.0031153,0.0062305,0.0062305,0.0062305,0.0062305,0.0062305,0.0031153,0.0031153,0,4
0,0,0,0.0048662,0.0048662,0.0048662,0.0097324,0.10462,0.15085,0.15085,0.15085,0.14599,0.14112,0.082725,0,0,0,0.0024331,0.0097324,0.0097324,0.0097324,0.0097324,0.0072993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018519,0.2037,0.2963,0.27778,0.15741,0,0.0092593,0.018519,0.018519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0.00087796,0.00087796,0.0017559,0.0017559,0.0017559,0.0026339,0.0026339,0.0026339,0.0043898,0.0043898,0.0043898,0.018437,0.018437,0.054434,0.054434,0.054434,0.054434,0.054434,0.054434,0.054434,0.054434,0.054434,0.052678,0.052678,0.052678,0.050922,0.050922,0.044776,0.044776,0.044776,0,0,0,0,0,0,0,0,0,0.0017559,0.0017559,0.0026339,0.0026339,0.0026339,0.0035119,0.0035119,0.0035119,0.0043898,0.0043898,0.0043898,0.0026339,0.0026339,0.0026339,0.0026339,0.0026339,0.00087796,0.00087796,0.00087796,0,0,0,0.0034722,0.0034722,0.0034722,0.0069444,0.0069444,0.038194,0.038194,0.11111,0.11111,0.11111,0.11111,0.10764,0.10417,0.10417,0.090278,0,0,0,0,0.0034722,0.0034722,0.0069444,0.0069444,0.0069444,0.0069444,0.0069444,0.0034722,0.0034722,0,4
0,0,0,0,0,0,0.00088417,0.00088417,0.0017683,0.0017683,0.0017683,0.0017683,0.0017683,0.0017683,0.0035367,0.0035367,0.0035367,0.0097259,0.0097259,0.054819,0.054819,0.054819,0.054819,0.054819,0.054819,0.054819,0.054819,0.054819,0.05305,0.05305,0.05305,0.051282,0.051282,0.049514,0.049514,0.049514,0,0,0,0,0,0,0,0,0,0.00088417,0.00088417,0.0026525,0.0026525,0.0026525,0.0035367,0.0035367,0.0035367,0.0044209,0.0044209,0.0044209,0.0035367,0.0035367,0.0026525,0.0026525,0.0026525,0.0017683,0.0017683,0.0017683,0,0,0,0,0.0036364,0.0036364,0.0036364,0.0072727,0.018182,0.018182,0.11636,0.11636,0.11636,0.11636,0.11273,0.10909,0.10909,0.10182,0,0,0,0,0,0,0.0072727,0.0072727,0.0072727,0.0072727,0.0072727,0.0036364,0.0036364,0.0036364,4
0,0,0,0,0,0,0.0017809,0.0017809,0.0017809,0.0017809,0.0017809,0.0017809,0.0017809,0.0017809,0.0026714,0.0026714,0.0026714,0.0071238,0.0071238,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.053428,0.053428,0.053428,0.053428,0.053428,0.050757,0.050757,0.050757,0,0,0,0,0,0,0,0,0,0,0,0.0026714,0.0026714,0.0026714,0.0035619,0.0035619,0.0035619,0.0035619,0.0035619,0.0035619,0.0035619,0.0035619,0.0026714,0.0026714,0.0026714,0.00089047,0.00089047,0.00089047,0,0,0,0,0.0037175,0.0037175,0.0037175,0.0074349,0.01487,0.01487,0.11152,0.11896,0.11896,0.11896,0.11896,0.10781,0.10781,0.10409,0,0,0,0,0,0,0.0037175,0.0074349,0.0074349,0.0074349,0.0074349,0.0037175,0.0037175,0.0037175,4
0,0,0,0,0,0,0.00087719,0.00087719,0.00087719,0.00087719,0.00087719,0.0017544,0.0017544,0.0017544,0.0035088,0.0035088,0.0035088,0.0052632,0.0052632,0.054386,0.054386,0.054386,0.054386,0.054386,0.054386,0.054386,0.054386,0.054386,0.053509,0.053509,0.053509,0.052632,0.052632,0.050877,0.050877,0.050877,0.0026316,0.0026316,0.0026316,0,0,0,0,0,0,0,0,0.0026316,0.0026316,0.0026316,0.0026316,0.0026316,0.0026316,0.004386,0.004386,0.004386,0.004386,0.004386,0.0026316,0.0026316,0.0026316,0.0026316,0.0026316,0.0026316,0,0,0,0.0035461,0.0035461,0.0035461,0.0035461,0.0070922,0.010638,0.010638,0.10993,0.11348,0.11348,0.11348,0.11348,0.10993,0.10993,0.10638,0.014184,0,0,0,0,0,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0035461,4
0,0,0,0,0,0,0.0040568,0.0040568,0.0060852,0.010142,0.010142,0.014199,0.014199,0.016227,0.016227,0.014199,0.014199,0.016227,0.016227,0.014199,0.014199,0.014199,0.014199,0.022312,0.028398,0.028398,0.040568,0.040568,0.054767,0.054767,0.052738,0.052738,0.048682,0.048682,0.042596,0.042596,0.034483,0.034483,0.020284,0.020284,0,0,0,0,0,0,0,0,0,0.0081136,0.0081136,0.01217,0.01217,0.01217,0.01217,0.014199,0.01217,0.01217,0.0060852,0.0060852,0.0020284,0.0020284,0,0,0,0,0,0.008,0.012,0.02,0.028,0.032,0.032,0.028,0.028,0.044,0.056,0.08,0.108,0.104,0.096,0.084,0.068,0.04,0,0,0,0,0.016,0.024,0.024,0.028,0.024,0.012,0.004,0,5
0,0,0,0,0,0,0.00409,0.00409,0.006135,0.010225,0.010225,0.014315,0.014315,0.01636,0.01636,0.014315,0.014315,0.01636,0.01636,0.01227,0.01227,0.014315,0.014315,0.02045,0.02454,0.02454,0.034765,0.034765,0.05726,0.05726,0.05317,0.05317,0.04908,0.04908,0.042945,0.042945,0.034765,0.034765,0.022495,0.022495,0.006135,0,0,0,0,0,0,0,0,0.00818,0.00818,0.01227,0.01227,0.01227,0.01227,0.014315,0.010225,0.010225,0.00818,0.00818,0.00409,0.00409,0,0,0,0,0,0.0080321,0.012048,0.02008,0.028112,0.032129,0.032129,0.024096,0.028112,0.040161,0.048193,0.068273,0.11245,0.10442,0.096386,0.084337,0.068273,0.044177,0.012048,0,0,0,0.016064,0.024096,0.024096,0.028112,0.02008,0.016064,0.0080321,0,5
0,0,0,0,0,0,0.00409,0.00409,0.006135,0.00818,0.00818,0.014315,0.014315,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.014315,0.014315,0.014315,0.014315,0.018405,0.02454,0.02454,0.03272,0.03272,0.04908,0.04908,0.05317,0.05317,0.04908,0.04908,0.042945,0.042945,0.03681,0.03681,0.026585,0.026585,0.01227,0,0,0,0,0,0,0,0,0.00818,0.00818,0.010225,0.010225,0.01227,0.01227,0.014315,0.01227,0.01227,0.006135,0.006135,0.006135,0.006135,0,0,0,0,0,0.0080321,0.012048,0.016064,0.028112,0.032129,0.032129,0.028112,0.028112,0.036145,0.048193,0.064257,0.096386,0.10442,0.096386,0.084337,0.072289,0.052209,0.024096,0,0,0,0.016064,0.02008,0.024096,0.028112,0.024096,0.012048,0.012048,0,5
0,0,0,0,0,0,0.0020747,0.0020747,0.0062241,0.0062241,0.0062241,0.012448,0.012448,0.016598,0.016598,0.016598,0.016598,0.016598,0.016598,0.014523,0.014523,0.014523,0.014523,0.016598,0.024896,0.024896,0.029046,0.029046,0.043568,0.043568,0.053942,0.053942,0.049793,0.049793,0.043568,0.043568,0.039419,0.039419,0.029046,0.029046,0.016598,0,0,0,0,0,0,0,0,0.0082988,0.0082988,0.010373,0.010373,0.012448,0.012448,0.014523,0.014523,0.014523,0.0082988,0.0082988,0.0062241,0.0062241,0,0,0,0,0,0.004065,0.012195,0.012195,0.02439,0.03252,0.03252,0.028455,0.028455,0.03252,0.04878,0.056911,0.085366,0.10569,0.097561,0.085366,0.077236,0.056911,0.03252,0,0,0,0.01626,0.020325,0.02439,0.028455,0.028455,0.01626,0.012195,0,5
0,0,0,0.0029499,0.0088496,0.011799,0.017699,0.017699,0.020649,0.026549,0.023599,0.023599,0.026549,0.020649,0.020649,0.032448,0.032448,0.039823,0.047198,0.079646,0.076696,0.076696,0.067847,0.058997,0.048673,0.048673,0.036873,0,0,0,0,0,0.0058997,0.011799,0.011799,0.017699,0.020649,0.017699,0.017699,0.017699,0.011799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064935,0.019481,0.038961,0.058442,0.051948,0.045455,0.045455,0.090909,0.11039,0.16883,0.14935,0.1039,0,0,0,0.0064935,0.032468,0.038961,0.032468,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0.0063291,0.0063291,0.0063291,0.010549,0.010549,0.016878,0.016878,0.016878,0.016878,0.016878,0.016878,0.014768,0.014768,0.012658,0.012658,0.016878,0.018987,0.018987,0.029536,0.029536,0.037975,0.037975,0.056962,0.056962,0.052743,0.052743,0.048523,0.048523,0.040084,0.040084,0.033755,0.033755,0.018987,0,0,0,0,0,0,0,0,0.0063291,0.0063291,0.010549,0.010549,0.010549,0.010549,0.012658,0.014768,0.014768,0.010549,0.010549,0.0063291,0.0063291,0,0,0,0,0,0,0.012397,0.012397,0.020661,0.033058,0.033058,0.028926,0.024793,0.033058,0.03719,0.057851,0.07438,0.11157,0.10331,0.095041,0.078512,0.066116,0.03719,0,0,0,0.012397,0.020661,0.020661,0.024793,0.028926,0.020661,0.012397,0,5
0,0,0,0.0029499,0.0058997,0.011799,0.011799,0.011799,0.020649,0.026549,0.020649,0.020649,0.020649,0.020649,0.020649,0.026549,0.026549,0.038348,0.047198,0.076696,0.079646,0.079646,0.073746,0.064897,0.053097,0.053097,0.038348,0.011799,0,0,0,0,0.0029499,0.011799,0.011799,0.014749,0.020649,0.020649,0.017699,0.017699,0.011799,0.0058997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062112,0.012422,0.024845,0.055901,0.043478,0.043478,0.043478,0.080745,0.099379,0.1677,0.15528,0.1118,0.024845,0,0,0.0062112,0.031056,0.043478,0.037267,0.012422,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0.0059347,0.011869,0.011869,0.011869,0.020772,0.023739,0.020772,0.020772,0.023739,0.023739,0.020772,0.023739,0.023739,0.035608,0.04451,0.071217,0.080119,0.080119,0.074184,0.065282,0.05638,0.05638,0.04451,0.020772,0,0,0,0,0,0.0089021,0.0089021,0.014837,0.017804,0.020772,0.017804,0.017804,0.011869,0.0089021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012422,0.024845,0.049689,0.043478,0.049689,0.043478,0.074534,0.093168,0.1677,0.15528,0.11801,0.043478,0,0,0,0.031056,0.037267,0.037267,0.018634,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0.0061983,0.0061983,0.0061983,0.010331,0.010331,0.016529,0.016529,0.016529,0.016529,0.016529,0.016529,0.014463,0.014463,0.014463,0.014463,0.016529,0.018595,0.018595,0.024793,0.024793,0.03719,0.03719,0.057851,0.057851,0.053719,0.053719,0.047521,0.047521,0.043388,0.043388,0.035124,0.035124,0.022727,0,0,0,0,0,0,0,0,0.0041322,0.0041322,0.0082645,0.0082645,0.010331,0.010331,0.012397,0.014463,0.014463,0.010331,0.010331,0.0082645,0.0082645,0.0020661,0.0020661,0,0,0,0,0.012097,0.012097,0.020161,0.032258,0.032258,0.028226,0.028226,0.032258,0.03629,0.048387,0.072581,0.1129,0.10484,0.092742,0.084677,0.068548,0.044355,0,0,0,0.0080645,0.016129,0.020161,0.024194,0.028226,0.020161,0.016129,0.0040323,5
0,0,0,0,0.005814,0.011628,0.011628,0.011628,0.020349,0.023256,0.023256,0.023256,0.023256,0.023256,0.020349,0.026163,0.026163,0.02907,0.040698,0.063953,0.078488,0.078488,0.075581,0.069767,0.05814,0.05814,0.043605,0.026163,0,0,0,0,0,0.005814,0.005814,0.014535,0.020349,0.020349,0.017442,0.017442,0.014535,0.011628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012121,0.024242,0.048485,0.048485,0.048485,0.042424,0.060606,0.084848,0.16364,0.15758,0.12121,0.054545,0,0,0,0.030303,0.042424,0.036364,0.024242,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0.0064171,0.0064171,0.010695,0.010695,0.012834,0.012834,0.012834,0.010695,0.010695,0.0064171,0.0064171,0,0,0,0,0,0,0,0,0,0.0032086,0.0032086,0.0032086,0.0053476,0.0053476,0.0053476,0.0053476,0.0064171,0.0064171,0.0064171,0.0064171,0.0064171,0.0064171,0.0064171,0.0053476,0.0053476,0.0032086,0.0032086,0.0032086,0.0042781,0.0042781,0.0085561,0.0085561,0.062032,0.062032,0.062032,0.063102,0.063102,0.060963,0.060963,0.060963,0.060963,0.056684,0.056684,0.056684,0.02246,0.02246,0,0,0,0.0131,0.0131,0.021834,0.026201,0.021834,0.0131,0,0,0,0,0,0.0043668,0.0087336,0.0087336,0.0131,0.0131,0.0131,0.0131,0.0087336,0.0087336,0.0087336,0.017467,0.12664,0.12664,0.12227,0.12227,0.12227,0.1179,0.034934,6
0,0,0,0,0,0,0,0.0059289,0.0059289,0.0098814,0.0098814,0.01087,0.01087,0.01087,0.0098814,0.0098814,0.0079051,0.0079051,0.0029644,0.0029644,0.0029644,0,0,0,0,0,0,0.0029644,0.0029644,0.0029644,0.0039526,0.0039526,0.0049407,0.0049407,0.0059289,0.0059289,0.0059289,0.0059289,0.0059289,0.0059289,0.0059289,0.0059289,0.0059289,0.0049407,0.0049407,0.0049407,0.0049407,0.0049407,0.0049407,0.0049407,0.057312,0.057312,0.057312,0.0583,0.0583,0.056324,0.056324,0.056324,0.056324,0.055336,0.055336,0.055336,0.048419,0.048419,0,0,0,0.012295,0.012295,0.020492,0.020492,0.020492,0.016393,0.0040984,0,0,0,0,0.0040984,0.0040984,0.0081967,0.012295,0.012295,0.012295,0.012295,0.012295,0.0081967,0.0081967,0.0081967,0.11885,0.11885,0.11475,0.11475,0.11475,0.11066,0.098361,6
0,0,0,0,0,0,0,0.0058366,0.0058366,0.0087549,0.0087549,0.011673,0.011673,0.011673,0.011673,0.011673,0.0077821,0.0077821,0.0038911,0.0038911,0.0038911,0,0,0,0,0,0,0.0029183,0.0029183,0.0029183,0.0038911,0.0038911,0.0048638,0.0048638,0.0058366,0.0058366,0.0058366,0.0068093,0.0068093,0.0058366,0.0058366,0.0058366,0.0058366,0.0048638,0.0048638,0.0048638,0.0048638,0.0048638,0.0048638,0.0048638,0.05642,0.05642,0.05642,0.057393,0.057393,0.055447,0.055447,0.055447,0.055447,0.054475,0.054475,0.054475,0.050584,0.050584,0,0,0,0.012097,0.012097,0.016129,0.024194,0.024194,0.016129,0.0080645,0,0,0,0,0.0040323,0.0040323,0.0080645,0.012097,0.012097,0.012097,0.012097,0.012097,0.0080645,0.0080645,0.0080645,0.11694,0.11694,0.1129,0.1129,0.1129,0.10887,0.10484,6
0,0,0,0,0,0,0,0.0039101,0.0039101,0.0078201,0.0078201,0.01173,0.01173,0.01173,0.01173,0.01173,0.0078201,0.0078201,0.0039101,0.0039101,0.0039101,0,0,0,0,0,0,0.0029326,0.0029326,0.0029326,0.0039101,0.0039101,0.0048876,0.0048876,0.0058651,0.0058651,0.0058651,0.0068426,0.0068426,0.0068426,0.0068426,0.0058651,0.0058651,0.0048876,0.0048876,0.0048876,0.0048876,0.0048876,0.0048876,0.0048876,0.055718,0.055718,0.055718,0.057674,0.057674,0.056696,0.056696,0.055718,0.055718,0.054741,0.054741,0.054741,0.050831,0.050831,0,0,0,0.0081633,0.0081633,0.016327,0.02449,0.02449,0.016327,0.0081633,0,0,0,0,0.0040816,0.0081633,0.0081633,0.0081633,0.012245,0.012245,0.012245,0.012245,0.0081633,0.0081633,0.0081633,0.11429,0.11837,0.11429,0.11429,0.11429,0.1102,0.10612,6
0,0,0.0020471,0.0020471,0.0020471,0.0081883,0.0081883,0.010235,0.010235,0.011259,0.011259,0.010235,0.010235,0.010235,0.0061412,0.0061412,0,0,0,0,0,0,0,0,0,0.0040942,0.0040942,0.0051177,0.0051177,0.0051177,0.0061412,0.0061412,0.0061412,0.0061412,0.0061412,0.0061412,0.0061412,0.0061412,0.0061412,0.0051177,0.0051177,0.0061412,0.0061412,0.0061412,0.0061412,0.0061412,0.056295,0.056295,0.060389,0.060389,0.060389,0.060389,0.060389,0.059365,0.059365,0.058342,0.058342,0.056295,0.056295,0.0030706,0.0030706,0.0030706,0,0,0,0.0040161,0.016064,0.02008,0.02008,0.02008,0.02008,0.012048,0,0,0,0,0,0.0040161,0.0080321,0.012048,0.012048,0.012048,0.012048,0.0080321,0.0080321,0.0080321,0.0080321,0.10843,0.11647,0.11647,0.11245,0.11245,0.11245,0.10843,0.0080321,0,6
0,0,0,0,0,0,0,0.0022075,0.0022075,0.00883,0.00883,0.012141,0.012141,0.012141,0.013245,0.013245,0.012141,0.012141,0.0066225,0.0066225,0.0066225,0,0,0,0,0,0,0.0011038,0.0011038,0.0011038,0.004415,0.004415,0.004415,0.004415,0.0066225,0.0066225,0.0066225,0.0066225,0.0066225,0.0077263,0.0077263,0.0077263,0.0077263,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.0055188,0.018764,0.018764,0.018764,0.065121,0.065121,0.064018,0.064018,0.064018,0.064018,0.06181,0.06181,0.06181,0.059603,0.059603,0,0,0,0.0044444,0.0044444,0.022222,0.022222,0.022222,0.022222,0.017778,0,0,0,0,0.0044444,0.0044444,0.0044444,0.013333,0.013333,0.013333,0.013333,0.013333,0.0088889,0.0088889,0.0088889,0.031111,0.12889,0.12444,0.12444,0.12444,0.12444,0.12,6
0,0,0,0,0,0.0081301,0.0081301,0.010163,0.010163,0.012195,0.012195,0.010163,0.010163,0.010163,0.0060976,0.0060976,0,0,0,0,0,0,0,0,0,0.0030488,0.0030488,0.0050813,0.0050813,0.0050813,0.0050813,0.0050813,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0050813,0.0050813,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.015244,0.015244,0.059959,0.059959,0.059959,0.059959,0.059959,0.058943,0.058943,0.057927,0.057927,0.056911,0.056911,0.034553,0.034553,0.034553,0,0,0,0,0.016327,0.020408,0.020408,0.02449,0.020408,0.012245,0,0,0,0,0,0.0040816,0.0081633,0.0081633,0.012245,0.012245,0.012245,0.0081633,0.0081633,0.0081633,0.0081633,0.028571,0.11837,0.11837,0.11429,0.11429,0.11429,0.1102,0.077551,0,6
0,0,0,0,0,0.0069376,0.0069376,0.0099108,0.0099108,0.011893,0.011893,0.0099108,0.0099108,0.0099108,0.0069376,0.0069376,0,0,0,0,0,0,0,0,0,0.0029732,0.0029732,0.0049554,0.0049554,0.0049554,0.0049554,0.0049554,0.0059465,0.0059465,0.0059465,0.0059465,0.0059465,0.0059465,0.0059465,0.0049554,0.0049554,0.0049554,0.0049554,0.0029732,0.0029732,0.0029732,0.0059465,0.0059465,0.058474,0.058474,0.058474,0.058474,0.058474,0.057483,0.057483,0.056492,0.056492,0.0555,0.0555,0.051536,0.051536,0.051536,0,0,0,0,0.012146,0.020243,0.020243,0.024291,0.020243,0.012146,0,0,0,0,0,0.0040486,0.0080972,0.0080972,0.012146,0.012146,0.012146,0.0080972,0.0080972,0.0080972,0.0080972,0.012146,0.11741,0.11741,0.11336,0.11336,0.11336,0.10931,0.10526,0,6
0,0,0,0,0,0.0039101,0.0039101,0.0087977,0.0087977,0.01173,0.01173,0.010753,0.010753,0.010753,0.0078201,0.0078201,0.0029326,0.0029326,0,0,0,0,0,0,0,0.0029326,0.0029326,0.0048876,0.0048876,0.0048876,0.0048876,0.0048876,0.0068426,0.0068426,0.0068426,0.0068426,0.0068426,0.0058651,0.0058651,0.0058651,0.0058651,0.0048876,0.0048876,0.0048876,0.0048876,0.0048876,0.0058651,0.0058651,0.056696,0.056696,0.057674,0.057674,0.057674,0.056696,0.056696,0.055718,0.055718,0.054741,0.054741,0.050831,0.050831,0.050831,0,0,0,0,0.0080321,0.016064,0.016064,0.024096,0.024096,0.016064,0.0040161,0,0,0,0,0.0040161,0.0080321,0.0080321,0.012048,0.012048,0.012048,0.012048,0.012048,0.0080321,0.0080321,0.012048,0.11647,0.11647,0.11245,0.11245,0.11245,0.10843,0.10442,0,6
0,0,0,0,0,0.0039024,0.0039024,0.0078049,0.0078049,0.011707,0.011707,0.011707,0.011707,0.011707,0.0078049,0.0078049,0.0039024,0.0039024,0,0,0,0,0,0,0,0.0029268,0.0029268,0.0039024,0.0039024,0.0039024,0.004878,0.004878,0.0058537,0.0058537,0.0058537,0.0058537,0.0058537,0.0068293,0.0068293,0.0058537,0.0058537,0.0058537,0.0058537,0.004878,0.004878,0.004878,0.004878,0.004878,0.057561,0.057561,0.057561,0.057561,0.057561,0.056585,0.056585,0.05561,0.05561,0.054634,0.054634,0.051707,0.051707,0.051707,0,0,0,0,0.0080645,0.016129,0.016129,0.024194,0.024194,0.016129,0.0080645,0,0,0,0,0.0040323,0.0080645,0.0080645,0.0080645,0.0080645,0.012097,0.012097,0.012097,0.012097,0.0080645,0.0080645,0.11694,0.11694,0.1129,0.1129,0.1129,0.10887,0.10484,0,6
0,0,0,0,0,0,0,0,0,0.0018975,0.0018975,0.0056926,0.0056926,0.0056926,0.0085389,0.0085389,0.0085389,0.0085389,0.0056926,0.0056926,0.0056926,0.0018975,0.0018975,0,0,0,0,0,0,0,0,0,0,0,0.0018975,0.0018975,0.0018975,0.0018975,0.0018975,0.0037951,0.0037951,0.0047438,0.0047438,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.055977,0.055977,0.055028,0.055028,0.043643,0.043643,0,0,0,0,0,0,0,0,0,0,0.0038168,0.01145,0.015267,0.015267,0.01145,0.0038168,0,0,0,0,0,0,0.0038168,0.0038168,0.0038168,0.0038168,0.01145,0.11069,0.12214,0.12214,0.12214,0.11832,0.1145,0.1145,0.087786,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0.004329,0.004329,0.004329,0.0075758,0.0075758,0.0097403,0.0097403,0.0075758,0.0075758,0.0075758,0.0064935,0.0064935,0.0010823,0.0010823,0,0,0,0,0,0,0,0,0,0,0,0,0.0021645,0.0021645,0.0032468,0.0032468,0.004329,0.004329,0.014069,0.014069,0.014069,0.0671,0.0671,0.0671,0.0671,0.0671,0.0671,0.0671,0.064935,0.064935,0.064935,0.064935,0.061688,0.061688,0,0,0,0,0,0,0,0,0,0,0,0.0081301,0.01626,0.01626,0.01626,0.012195,0,0,0,0,0,0,0.004065,0.004065,0.004065,0.004065,0.004065,0.02439,0.13008,0.13008,0.13008,0.12602,0.12602,0.12602,0.11789,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0.0023148,0.0023148,0.0023148,0.0069444,0.0069444,0.0081019,0.0081019,0.0081019,0.0081019,0.0081019,0.0069444,0.0069444,0.0046296,0.0046296,0,0,0,0,0,0,0,0,0,0,0,0,0.0011574,0.0011574,0.0023148,0.0023148,0.0034722,0.0034722,0.005787,0.005787,0.005787,0.054398,0.054398,0.071759,0.071759,0.071759,0.071759,0.071759,0.070602,0.070602,0.070602,0.070602,0.06713,0.06713,0,0,0,0,0,0,0,0,0,0,0,0.0042553,0.012766,0.017021,0.017021,0.012766,0.0085106,0.0085106,0,0,0,0,0,0.0042553,0.0042553,0.0042553,0.0042553,0.0085106,0.093617,0.13617,0.13617,0.13617,0.13191,0.13191,0.12766,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034325,0.0034325,0.006865,0.006865,0.0091533,0.0091533,0.0091533,0.006865,0.006865,0.0057208,0.0057208,0.0034325,0.0034325,0,0,0,0,0,0,0,0,0,0,0,0,0.0011442,0.0011442,0.0034325,0.0034325,0.0045767,0.0045767,0.0045767,0.0091533,0.0091533,0.070938,0.070938,0.070938,0.070938,0.070938,0.070938,0.070938,0.070938,0.070938,0.06865,0.06865,0.034325,0.034325,0.034325,0,0,0,0,0,0,0,0,0,0.0087719,0.013158,0.017544,0.017544,0.013158,0.013158,0,0,0,0,0,0.004386,0.004386,0.004386,0.004386,0.0087719,0.017544,0.13158,0.13596,0.14035,0.14035,0.14035,0.12719,0.057018,0,7
